ID,x,y,z,conformation
R1107_10_1,8.335,-7.313,30.831,1
R1107_10_1,10.054,-2.612,30.31,2
R1107_10_1,13.372,-3.571,30.653,3
R1107_10_1,12.509,2.395,30.189,4
R1107_10_1,17.032,1.034,30.909,5
R1107_11_1,10.068,0.408,33.826,1
R1107_11_1,12.679,2.448,34.348,2
R1107_11_1,13.735,3.308,33.808,3
R1107_11_1,15.825,5.733,34.528,4
R1107_11_1,18.2,7.268,33.505,5
R1107_12_1,9.321,7.215,37.399,1
R1107_12_1,9.184,7.349,36.903,2
R1107_12_1,10.92,9.402,36.953,3
R1107_12_1,14.632,12.187,37.389,4
R1107_12_1,15.719,13.073,37.266,5
R1107_13_1,3.611,11.117,40.628,1
R1107_13_1,5.128,11.576,40.409,2
R1107_13_1,7.548,13.696,40.254,3
R1107_13_1,9.433,15.752,40.743,4
R1107_13_1,11.439,19.472,41.127,5
R1107_14_1,-2.584,10.62,44.275,1
R1107_14_1,-0.854,11.143,44.066,2
R1107_14_1,0.286,15.334,44.058,3
R1107_14_1,3.02,15.565,44.202,4
R1107_14_1,4.93,17.865,44.511,5
R1107_15_1,-8.285,5.896,47.21,1
R1107_15_1,-6.244,8.404,47.85,2
R1107_15_1,-5.056,10.674,47.417,3
R1107_15_1,-1.039,10.666,47.656,4
R1107_15_1,-1.837,15.246,47.071,5
R1107_16_1,-10.525,-1.5,51.475,1
R1107_16_1,-9.979,2.285,51.123,2
R1107_16_1,-7.345,4.79,51.155,3
R1107_16_1,-3.001,6.095,51.238,4
R1107_16_1,-1.928,8.283,50.864,5
R1107_17_1,-7.786,-5.665,54.489,1
R1107_17_1,-5.886,-4.575,54.497,2
R1107_17_1,-5.489,-2.615,54.331,3
R1107_17_1,-1.868,1.251,54.606,4
R1107_17_1,0.278,2.026,53.984,5
R1107_18_1,-2.767,-8.332,57.659,1
R1107_18_1,-1.746,-7.827,57.865,2
R1107_18_1,0.128,-5.709,57.592,3
R1107_18_1,1.525,-7.198,57.568,4
R1107_18_1,4.64,-2.812,57.86,5
R1107_19_1,3.399,-8.233,61.148,1
R1107_19_1,4.453,-7.342,61.461,2
R1107_19_1,8.014,-6.928,61.085,3
R1107_19_1,8.884,-4.462,61.162,4
R1107_19_1,11.167,-2.017,61.173,5
R1107_1_1,9.104,-0.343,0.118,1
R1107_1_1,12.131,1.677,0.072,2
R1107_1_1,13.747,3.983,-0.265,3
R1107_1_1,16.282,6.273,-0.289,4
R1107_1_1,18.87,8.191,0.02,5
R1107_20_1,7.037,-5.353,64.913,1
R1107_20_1,10.459,-4.313,64.655,2
R1107_20_1,11.994,-2.593,65.238,3
R1107_20_1,13.76,-0.314,65.316,4
R1107_20_1,15.451,1.983,64.37,5
R1107_21_1,9.373,0.624,67.996,1
R1107_21_1,11.161,1.803,68.235,2
R1107_21_1,15.592,3.764,68.448,3
R1107_21_1,17.099,6.459,67.961,4
R1107_21_1,17.595,7.491,67.782,5
R1107_22_1,8.306,5.745,71.147,1
R1107_22_1,9.832,8.331,71.515,2
R1107_22_1,11.844,11.022,71.146,3
R1107_22_1,13.949,11.584,71.727,4
R1107_22_1,14.895,13.116,71.994,5
R1107_23_1,3.888,10.34,74.453,1
R1107_23_1,4.538,11.207,74.915,2
R1107_23_1,6.695,13.726,75.213,3
R1107_23_1,8.636,15.118,74.403,4
R1107_23_1,9.883,14.477,74.849,5
R1107_24_1,-3.373,10.765,78.331,1
R1107_24_1,0.392,10.445,78.595,2
R1107_24_1,-0.132,13.68,78.384,3
R1107_24_1,3.051,15.191,78.679,4
R1107_24_1,4.674,16.823,78.446,5
R1107_25_1,-9.297,7.111,81.39,1
R1107_25_1,-5.476,6.13,81.964,2
R1107_25_1,-4.444,10.839,82.029,3
R1107_25_1,-2.872,12.593,81.852,4
R1107_25_1,-1.165,13.565,81.461,5
R1107_26_1,-11.676,0.411,84.987,1
R1107_26_1,-9.354,1.041,84.858,2
R1107_26_1,-4.553,3.951,84.843,3
R1107_26_1,-2.998,6.066,85.314,4
R1107_26_1,-0.947,8.142,85.142,5
R1107_27_1,-8.443,-5.773,88.972,1
R1107_27_1,-5.78,-4.717,88.22,2
R1107_27_1,-5.331,-3.3,87.96,3
R1107_27_1,-3.09,-1.186,88.741,4
R1107_27_1,-1.035,1.723,88.759,5
R1107_28_1,-3.342,-11.726,91.371,1
R1107_28_1,-0.821,-8.763,91.953,2
R1107_28_1,-0.127,-6.769,92.029,3
R1107_28_1,2.928,-4.732,91.944,4
R1107_28_1,4.832,-2.548,91.298,5
R1107_29_1,1.925,-9.331,95.516,1
R1107_29_1,4.36,-7.339,95.122,2
R1107_29_1,7.536,-5.641,94.59,3
R1107_29_1,8.699,-2.564,94.969,4
R1107_29_1,11.236,-0.675,95.541,5
R1107_2_1,8.576,7.403,3.513,1
R1107_2_1,11.102,8.337,3.292,2
R1107_2_1,12.265,10.157,2.731,3
R1107_2_1,15.152,12.858,3.692,4
R1107_2_1,16.308,14.565,2.806,5
R1107_30_1,8.45,-6.316,98.388,1
R1107_30_1,8.732,-3.919,98.39,2
R1107_30_1,12.856,-1.736,98.693,3
R1107_30_1,14.782,0.215,98.532,4
R1107_30_1,16.107,1.575,98.261,5
R1107_31_1,10.808,-0.356,101.955,1
R1107_31_1,11.571,1.127,101.855,2
R1107_31_1,14.527,4.404,101.564,3
R1107_31_1,14.804,5.961,102.063,4
R1107_31_1,18.327,8.282,102.185,5
R1107_32_1,8.184,5.54,105.391,1
R1107_32_1,10.488,8.46,104.666,2
R1107_32_1,12.598,10.121,105.743,3
R1107_32_1,13.303,12.024,105.681,4
R1107_32_1,16.909,13.72,105.479,5
R1107_33_1,2.886,8.604,108.681,1
R1107_33_1,4.952,11.797,108.915,2
R1107_33_1,7.46,12.921,108.888,3
R1107_33_1,10.122,16.617,109.05,4
R1107_33_1,10.386,16.947,108.928,5
R1107_34_1,-2.899,9.786,112.264,1
R1107_34_1,-0.185,10.04,112.477,2
R1107_34_1,0.483,13.485,111.911,3
R1107_34_1,1.461,17.437,112.237,4
R1107_34_1,4.868,16.97,112.011,5
R1107_35_1,-8.594,5.66,115.304,1
R1107_35_1,-5.008,8.221,115.333,2
R1107_35_1,-4.875,10.696,115.7,3
R1107_35_1,-1.83,11.067,115.482,4
R1107_35_1,0.439,13.0,115.887,5
R1107_36_1,-7.837,0.217,118.863,1
R1107_36_1,-8.046,1.987,119.182,2
R1107_36_1,-7.381,3.603,118.944,3
R1107_36_1,-3.467,6.37,118.811,4
R1107_36_1,-3.398,8.187,119.208,5
R1107_37_1,-8.497,-5.677,122.026,1
R1107_37_1,-6.412,-3.767,122.623,2
R1107_37_1,-3.491,-1.248,122.247,3
R1107_37_1,-3.503,-0.699,122.542,4
R1107_37_1,-0.06,2.603,122.735,5
R1107_38_1,-2.757,-9.408,125.613,1
R1107_38_1,-0.219,-6.678,125.878,2
R1107_38_1,2.019,-3.803,126.159,3
R1107_38_1,2.779,-3.925,125.986,4
R1107_38_1,5.86,-1.016,125.708,5
R1107_39_1,2.501,-7.841,128.963,1
R1107_39_1,5.384,-6.5,128.646,2
R1107_39_1,6.894,-6.647,129.137,3
