ID,x,y,z,conformation
R1107_10_1,3.417,-7.639,25.746,1
R1107_10_1,4.994,-5.961,25.121,2
R1107_10_1,7.361,-5.724,24.788,3
R1107_10_1,7.41,-3.505,25.346,4
R1107_10_1,9.552,-2.74,25.175,5
R1107_11_1,6.776,-4.468,27.948,1
R1107_11_1,10.418,-4.002,28.249,2
R1107_11_1,9.959,-1.849,27.92,3
R1107_11_1,12.284,-0.514,28.215,4
R1107_11_1,14.353,0.99,28.323,5
R1107_12_1,8.718,0.104,30.81,1
R1107_12_1,9.793,1.713,30.785,2
R1107_12_1,11.139,3.294,30.596,3
R1107_12_1,13.056,4.433,31.009,4
R1107_12_1,14.358,5.714,30.884,5
R1107_13_1,7.505,4.812,33.698,1
R1107_13_1,8.627,6.939,33.368,2
R1107_13_1,11.744,7.99,33.71,3
R1107_13_1,12.435,8.832,33.501,4
R1107_13_1,14.221,10.359,33.564,5
R1107_14_1,3.306,7.98,36.254,1
R1107_14_1,5.758,10.708,36.439,2
R1107_14_1,7.198,12.098,36.236,3
R1107_14_1,8.138,12.766,36.209,4
R1107_14_1,9.641,13.857,36.479,5
R1107_15_1,-1.155,9.467,38.987,1
R1107_15_1,0.181,10.485,39.395,2
R1107_15_1,1.535,12.397,39.105,3
R1107_15_1,3.63,13.095,39.568,4
R1107_15_1,4.599,14.645,39.047,5
R1107_16_1,-5.763,6.297,42.161,1
R1107_16_1,-3.679,8.411,41.74,2
R1107_16_1,-3.613,10.269,41.916,3
R1107_16_1,-1.1,11.683,41.829,4
R1107_16_1,-0.672,13.672,41.947,5
R1107_17_1,-9.267,2.104,45.412,1
R1107_17_1,-7.422,4.288,44.549,2
R1107_17_1,-5.827,5.704,44.751,3
R1107_17_1,-3.788,7.351,44.535,4
R1107_17_1,-1.961,8.812,44.625,5
R1107_18_1,-8.478,-2.486,47.411,1
R1107_18_1,-7.415,-0.837,47.745,2
R1107_18_1,-5.315,1.027,47.873,3
R1107_18_1,-4.446,1.87,47.441,4
R1107_18_1,-2.212,3.056,47.463,5
R1107_19_1,-7.172,-7.788,50.492,1
R1107_19_1,-4.418,-4.838,50.393,2
R1107_19_1,-2.752,-3.331,50.202,3
R1107_19_1,-1.548,-2.47,50.263,4
R1107_19_1,0.157,0.075,50.55,5
R1107_1_1,9.96,0.473,-0.358,1
R1107_1_1,10.328,1.46,-0.25,2
R1107_1_1,11.367,2.914,0.237,3
R1107_1_1,13.643,4.641,0.17,4
R1107_1_1,14.779,5.556,0.089,5
R1107_20_1,-1.442,-8.407,53.183,1
R1107_20_1,0.418,-7.481,52.854,2
R1107_20_1,2.312,-3.932,53.101,3
R1107_20_1,3.369,-3.98,53.207,4
R1107_20_1,4.284,-3.106,52.986,5
R1107_21_1,3.899,-8.424,56.281,1
R1107_21_1,4.505,-5.774,55.754,2
R1107_21_1,6.593,-5.757,56.02,3
R1107_21_1,8.941,-4.404,56.179,4
R1107_21_1,9.542,-2.208,56.079,5
R1107_22_1,8.123,-5.956,58.91,1
R1107_22_1,8.333,-2.531,58.981,2
R1107_22_1,10.645,-1.175,58.578,3
R1107_22_1,12.363,-0.698,59.063,4
R1107_22_1,13.514,1.125,58.585,5
R1107_23_1,8.993,-0.259,61.388,1
R1107_23_1,10.252,1.434,61.686,2
R1107_23_1,12.007,3.351,61.496,3
R1107_23_1,14.319,4.906,61.772,4
R1107_23_1,14.519,6.029,61.396,5
R1107_24_1,7.81,4.251,64.121,1
R1107_24_1,7.494,6.022,64.353,2
R1107_24_1,11.548,8.269,64.625,3
R1107_24_1,11.889,9.298,64.395,4
R1107_24_1,13.677,10.695,64.567,5
R1107_25_1,3.946,8.416,67.196,1
R1107_25_1,5.182,9.998,67.739,2
R1107_25_1,7.077,10.878,66.76,3
R1107_25_1,7.645,12.297,67.4,4
R1107_25_1,9.812,14.592,66.671,5
R1107_26_1,-0.97,8.304,69.682,1
R1107_26_1,0.508,9.863,69.879,2
R1107_26_1,1.832,12.095,69.694,3
R1107_26_1,3.439,12.5,69.865,4
R1107_26_1,4.906,14.783,70.122,5
R1107_27_1,-6.147,7.503,73.018,1
R1107_27_1,-3.651,8.072,72.806,2
R1107_27_1,-2.65,9.329,72.746,3
R1107_27_1,-1.663,11.991,72.638,4
R1107_27_1,-0.331,13.055,72.805,5
R1107_28_1,-7.818,3.033,75.767,1
R1107_28_1,-6.09,4.163,75.436,2
R1107_28_1,-5.542,6.064,75.397,3
R1107_28_1,-4.032,7.573,75.564,4
R1107_28_1,-4.007,8.911,75.796,5
R1107_29_1,-8.228,-2.082,78.021,1
R1107_29_1,-7.037,-0.975,78.353,2
R1107_29_1,-5.031,0.551,78.662,3
R1107_29_1,-4.458,1.805,78.677,4
R1107_29_1,-2.28,3.394,78.447,5
R1107_2_1,8.55,5.363,2.706,1
R1107_2_1,9.529,6.884,2.512,2
R1107_2_1,10.404,7.588,3.124,3
R1107_2_1,11.138,8.316,3.172,4
R1107_2_1,13.886,10.817,2.778,5
R1107_30_1,-5.917,-6.736,81.166,1
R1107_30_1,-4.277,-5.152,81.071,2
R1107_30_1,-3.085,-4.982,81.114,3
R1107_30_1,-0.941,-2.083,81.059,4
R1107_30_1,0.22,-0.686,81.111,5
R1107_31_1,-1.482,-9.37,84.555,1
R1107_31_1,-0.152,-7.475,83.961,2
R1107_31_1,1.226,-5.698,83.908,3
R1107_31_1,3.363,-4.212,84.354,4
R1107_31_1,3.956,-2.263,83.98,5
R1107_32_1,3.713,-9.378,87.07,1
R1107_32_1,5.374,-6.54,86.83,2
R1107_32_1,6.786,-5.333,86.826,3
R1107_32_1,8.851,-3.856,87.018,4
R1107_32_1,9.335,-1.951,87.054,5
R1107_33_1,7.83,-5.017,89.705,1
R1107_33_1,8.668,-3.665,89.488,2
R1107_33_1,10.231,-1.821,89.54,3
R1107_33_1,11.233,-0.367,89.704,4
R1107_33_1,13.947,0.905,89.139,5
R1107_34_1,8.144,-0.664,92.411,1
R1107_34_1,10.637,1.177,92.617,2
R1107_34_1,11.813,2.957,92.243,3
R1107_34_1,13.587,3.818,92.483,4
R1107_34_1,15.313,6.411,92.124,5
R1107_35_1,7.769,5.248,95.056,1
R1107_35_1,9.106,5.774,95.166,2
R1107_35_1,10.804,7.981,95.145,3
R1107_35_1,11.526,9.389,95.192,4
R1107_35_1,12.421,9.814,95.021,5
